ID,Label
0,0.9981629186765887
1,0.18652562821668942
2,0.5647258574736208
3,0.5628171398241203
4,0.29515196211296857
5,0.9996199429639658
6,4.357659152040153e-05
7,0.05893886780348862
8,0.0019816917196699424
9,0.994148788984454
10,3.379942132651163e-05
11,0.9997298581784396
12,0.9997292479882202
13,0.02772150935489555
14,0.998332846596549
15,7.04353062505684e-05
16,0.9976777405602641
17,0.9993864099007033
18,0.999385195554364
19,0.0003585934844312397
20,0.09487010161615195
21,0.039193085878896104
22,0.9919164087488919
23,0.982226191970007
24,0.34081426783632096
25,0.20307765907748854
26,0.9997532264098252
27,0.06237215717944013
28,0.07858083695915029
29,0.9966975422278285
30,0.9954728236756789
31,0.9997926371495038
32,0.0006597923588332602
33,0.993892489147439
34,0.9997114856856837
35,0.9132410622485128
36,0.9950169846771947
37,0.9876607225415115
38,5.203156175689276e-05
39,0.00972884745118624
40,0.9971910448836994
41,0.9991227377548405
42,6.699818626079635e-05
43,0.9997118950139654
44,0.9993566156375182
45,4.780840645926283e-05
46,0.08951540974547695
47,0.004184540726330026
48,0.987589931851928
49,0.9996406363673777
50,4.317735984238025e-05
51,0.9762329388954148
52,4.747089151837118e-05
53,0.9996662810901875
54,4.586817681223426e-05
55,0.006341636244229086
56,6.776948011543013e-05
57,0.03309692224009831
58,0.9983289580899595
59,0.9838828893750036
60,0.9968285632953181
61,0.11342467986108902
62,5.380398599357135e-05
63,0.06595343859000682
64,0.0836956436337007
65,7.319859541786936e-05
66,0.9904578080665215
67,0.7626777641863555
68,7.313597142168437e-05
69,4.449063619895013e-05
70,0.9941506951923145
71,0.9933406158760544
72,0.9976297972528986
73,0.3169926715698636
74,0.9997620991042917
75,7.188803116853817e-05
76,0.9997577660310661
77,0.05958557681899096
78,0.9997863044675116
79,0.8774038089830631
80,0.06385040054464529
81,0.9933682555077972
82,0.9983264188234396
83,0.0068328339801166605
84,7.195546858276724e-05
85,0.9997503997866259
86,3.745119654226486e-05
87,0.9996112761784023
88,5.7123312719006216e-05
89,0.9930601096483141
90,0.8921577016433968
91,0.0733897183075568
92,4.775536296033202e-05
93,6.644562868447509e-05
94,0.9997110532467541
95,0.0057933910513754665
96,0.9996971904174227
97,0.9968376970354396
98,0.057388550341373745
99,0.9605177004090143
100,0.9995959228534983
101,3.616798104641628e-05
102,0.9997001573440064
103,0.08079989066196365
104,0.9995553731125868
105,0.9996977130085476
106,0.9986823305385515
107,0.9980101288658111
108,0.001074957160134733
109,5.2630545867656946e-05
110,0.009439260667620282
111,0.08641874142803838
112,0.4551086582457224
113,0.9982006932817693
114,0.09161197555918593
115,3.912936688889707e-05
116,0.02286686494359217
117,0.999641645156468
118,0.12625071827637635
119,0.09683388049198097
120,0.8902175435368904
121,0.06557932189152646
122,0.3961362325681158
123,0.2076725913800428
124,0.9872322990362192
125,6.512029193665943e-05
126,0.6131893714462592
127,4.1148050013393166e-05
128,0.001980336319705705
129,0.9985480238339298
130,0.9997415021681378
131,0.07181072892170645
132,0.001551103135296632
133,0.5443289528194029
134,0.03533765402642473
135,0.38050046917213814
136,0.01051356047623568
137,0.0029493297503155155
138,0.15907452073626532
139,3.8874983807082174e-05
140,0.9997572761144927
141,0.2777917757683428
142,4.771501476307393e-05
143,0.9988301351324445
144,0.0008768807904208747
145,0.9989095633821022
146,0.0005755881781529196
147,0.9996945342954944
148,0.012544288303046257
149,0.9994444441702184
150,0.7616033925110185
151,0.22827665204921743
152,0.9996562039275895
153,0.9989309549422433
154,0.9996317444089613
155,0.8802637615035258
156,0.9997602128710942
157,0.9992429737888483
158,0.20334988028414436
159,0.0015381957506475767
160,0.9994074485243829
161,0.9994201594080128
162,0.00010381557004981369
163,4.860419150793934e-05
164,4.192090564492516e-05
165,3.955880254429976e-05
166,0.0024434997739140427
167,0.007769022978247379
168,0.9969757031073689
169,0.3760920516469946
170,0.09924450349730098
171,0.9984737187453396
172,7.50879084674777e-05
173,4.2209991025902463e-05
174,0.1252116574574414
175,0.08162304554701079
176,0.9959390281670195
177,0.9721559669969394
178,0.9984321984903729
179,5.264674027752122e-05
180,0.08686454333628967
181,6.012308138197044e-05
182,0.9464216634966
183,0.20056170361632847
184,0.9996950278546869
185,0.9967484788862161
186,6.515034713160681e-05
187,0.9968213582693872
188,7.308361653869417e-05
189,0.2510543756046003
190,3.451512603840143e-05
191,0.5229568419319337
192,0.9994205896226718
193,0.17672555896998463
194,0.33452969495679513
195,0.13329966171794502
196,0.9997506861568931
197,0.11602065302689413
198,0.9997648394237951
199,0.9974184948294533
200,0.1155613416546129
201,0.9997559529654018
202,0.039291194649241676
203,0.985190590527449
204,0.002896827493070432
205,0.1724166514495554
206,6.714293914055673e-05
207,0.9996198410509375
208,0.9982844918435468
209,0.00784290184066049
210,0.08299125542031449
211,0.9841378482093882
212,0.9864733617294145
213,0.176274624010473
214,7.09548291763014e-05
215,0.16826097292546177
216,0.9991820630779091
217,0.02154250771443086
218,0.042252905618916696
219,0.001472188712836065
220,0.0011064422547870587
221,0.10665688508778434
222,0.7131713257601673
223,0.9994664327670564
224,0.1734390256099133
225,0.9994197510493581
226,0.999714089157159
227,0.9944917560232042
228,0.2144117802753421
229,0.05838714278309356
230,0.2988940702837059
231,0.9727422957635649
232,0.01058857094155436
233,0.6861542780240754
234,0.24084365264160681
235,0.9992783946562528
236,0.013694820902834085
237,4.7634763774128664e-05
238,0.9963152020849704
239,0.0730748362897985
240,0.11289266971388606
241,0.05895722623266325
242,0.9957131735215308
243,0.9981846823735725
244,4.76311854125444e-05
245,0.24483672429992398
246,0.9992991076253938
247,0.9997165589345403
248,6.013597180251339e-05
249,0.3820656564551464
250,0.04287295766747204
251,0.0035476574339082627
252,0.6546387057800498
253,0.9869204728446184
254,0.0005249032944923833
255,0.9939472468023898
256,4.522956378299928e-05
257,0.9991390344832353
258,0.9997885019166612
259,0.015678945048714213
260,0.10670687154549306
261,0.09772080323424064
262,0.4438150041971569
263,0.9939268339034886
264,0.9993659005512863
265,4.3649522459724045e-05
266,0.09181279492339266
267,0.04464848589090694
268,0.03198529332017497
269,0.9989125964409186
270,0.0013212970991050865
271,0.0008686333215037896
272,5.025325094585369e-05
273,0.9980688256441349
274,0.9989718309438617
275,0.027982824898642317
276,0.9963852241021168
277,0.07600195975018946
278,0.9997260477150133
279,0.002242405249803887
280,0.1092656696622341
281,0.45942672678621654
282,0.7563765582323614
283,0.39170734010852043
284,0.4743147439965142
285,5.001251530286756e-05
286,0.9908369937665918
287,4.410441035025782e-05
288,6.314462790062463e-05
289,0.03466903286854445
290,0.3896308573091928
291,0.9994888422583753
292,0.00771741895255523
293,0.9952600498089709
294,0.0660871154449733
295,4.341914753847522e-05
296,0.9995422690014125
297,0.002861753935287004
298,0.039033161433307366
299,0.9990408566851613
300,0.7077078840486701
301,6.989103813207764e-05
302,0.11897792626689149
303,0.9993012654616306
304,0.013284357064817946
