ID,Label
0,0.99764305
1,0.18041992
2,0.5008106
3,0.5639591
4,0.25457764
5,0.99991536
6,3.213184e-09
7,0.045114357
8,3.6643385e-06
9,0.999143
10,5.1470077e-09
11,0.99993646
12,0.9998809
13,0.0058560176
14,0.9998197
15,2.1610542e-05
16,0.9998871
17,0.9998381
18,0.99993956
19,7.897096e-09
20,0.0024495872
21,0.011190175
22,0.99710685
23,0.97996944
24,0.40764958
25,0.28037217
26,0.9999896
27,0.100047275
28,0.048842028
29,0.99962664
30,0.99728405
31,0.99998915
32,1.4982596e-08
33,0.99932885
34,0.99998546
35,0.9386349
36,0.99874264
37,0.98127997
38,1.7201508e-07
39,1.4609814e-05
40,0.9987961
41,0.9992588
42,3.5283858e-06
43,0.99982685
44,0.99990463
45,2.3025493e-07
46,0.059850898
47,0.0010618137
48,0.9942894
49,0.9999572
50,7.4246834e-08
51,0.9460458
52,4.1701558e-08
53,0.99996376
54,1.0079284e-06
55,1.9219615e-05
56,3.189458e-05
57,0.019332813
58,0.99935
59,0.9146405
60,0.9998877
61,0.15900046
62,2.0333546e-06
63,0.00013507028
64,0.019677725
65,1.738712e-05
66,0.9936108
67,0.5925717
68,6.3806547e-06
69,2.7751167e-07
70,0.9939407
71,0.1602415
72,0.9994324
73,0.36061105
74,0.99998844
75,6.902307e-06
76,0.9999906
77,0.07238516
78,0.9999752
79,0.88476396
80,0.05492375
81,0.9978871
82,0.99978274
83,0.00042086098
84,2.6087716e-06
85,0.99999607
86,1.5700152e-09
87,0.9999274
88,1.724385e-07
89,0.9639963
90,0.47693244
91,0.008463359
92,5.399393e-07
93,1.098901e-05
94,0.9999783
95,4.9589403e-06
96,0.99987817
97,0.9986822
98,0.036150243
99,0.9353741
100,0.9999182
101,1.4402523e-08
102,0.9999858
103,0.06540555
104,0.9999654
105,0.9999896
106,0.99969304
107,0.9993624
108,2.1027192e-06
109,2.4123312e-06
110,5.6212057e-06
111,0.0793704
112,0.45486966
113,0.99820364
114,0.1971792
115,2.8390232e-09
116,0.0022782648
117,0.9999058
118,0.0046553616
119,0.09362492
120,0.8977195
121,0.00029451988
122,0.27269378
123,0.22590655
124,0.9860088
125,1.2602199e-05
126,0.7773671
127,9.622651e-08
128,2.4585844e-07
129,0.99966824
130,0.9999597
131,0.11204409
132,1.0169105e-05
133,0.53480166
134,0.00048565833
135,0.46496746
136,6.637081e-05
137,1.0783247e-06
138,0.11170784
139,9.476926e-10
140,0.9999962
141,0.39627263
142,2.8321937e-08
143,0.9996061
144,2.872801e-09
145,0.99879813
146,4.7490022e-07
147,0.9999654
148,1.0068822e-05
149,0.9995733
150,0.65107715
151,0.21904959
152,0.9998722
153,0.99967456
154,0.9999341
155,0.7552556
156,0.99999404
157,0.9998369
158,0.26619953
159,2.0181295e-08
160,0.9997534
161,0.9997787
162,5.5971166e-05
163,1.5537867e-06
164,3.936453e-07
165,4.8964232e-11
166,2.2233902e-05
167,5.2095374e-06
168,0.9991792
169,0.379784
170,0.054182846
171,0.9993979
172,3.2311116e-05
173,2.1409736e-08
174,0.046881486
175,0.10243379
176,0.99965775
177,0.98466694
178,0.9992787
179,3.015763e-06
180,0.023351625
181,2.8121215e-06
182,0.9792854
183,0.19266137
184,0.9975752
185,0.99943596
186,4.025485e-06
187,0.99974364
188,9.892804e-06
189,0.20352876
190,8.469306e-10
191,0.61656225
192,0.9998392
193,0.11113075
194,0.18995742
195,0.116425216
196,0.9999975
197,0.0062062987
198,0.99995255
199,0.9998859
200,0.11161627
201,0.9999914
202,0.0015053214
203,0.98518246
204,3.0950562e-06
205,0.15211317
206,4.9475466e-06
207,0.9998485
208,0.9997031
209,0.0006650986
210,0.03562927
211,0.9898891
212,0.98425424
213,0.1567152
214,1.1001068e-05
215,0.266382
216,0.99988866
217,0.0015655422
218,0.0039635124
219,4.187842e-06
220,7.935193e-06
221,0.095011346
222,0.8173586
223,0.9998846
224,0.2784046
225,0.9999448
226,0.99998236
227,0.99751854
228,0.14887539
229,0.0610432
230,0.44341877
231,0.9910806
232,9.079037e-07
233,0.7085537
234,0.17099203
235,0.9999306
236,0.0012062639
237,1.387947e-07
238,0.9972697
239,0.02919537
240,0.04935978
241,0.017453382
242,0.9968466
243,0.9988238
244,1.9588575e-07
245,0.33885056
246,0.9999652
247,0.99994946
248,2.2462761e-07
249,0.40635195
250,0.009076159
251,9.519006e-07
