ID,Label
0,0.9968627330642302
1,0.21244362260940663
2,0.5091178106560057
3,0.5499736155390538
4,0.26027591287008456
5,0.9996329252977003
6,8.083616769046524e-09
7,0.06389776574181835
8,8.182444443909378e-06
9,0.999640142528846
10,3.4305333665026014e-09
11,0.9992054109524501
12,0.9994320588761396
13,0.009816539687121298
14,0.999691843194939
15,3.7017628487407375e-05
16,0.9997827676196867
17,0.9993147790016795
18,0.999094396853054
19,1.1532077413574255e-07
20,0.03019284816321159
21,0.020267651412380235
22,0.9979212185874997
23,0.9822720003718403
24,0.4417542843340288
25,0.22652625414091332
26,0.9998950246025775
27,0.12016379742292652
28,0.07533960072938103
29,0.9994856396994884
30,0.9980342215865117
31,0.999894922807684
32,1.8218852747011567e-07
33,0.996438419207109
34,0.998595896325895
35,0.8646202760992981
36,0.9989655241568537
37,0.96591593307413
38,1.6570430827517172e-07
39,4.1462872485750264e-05
40,0.9990741476033217
41,0.9992384480386853
42,0.0001209317573133947
43,0.9990591210908506
44,0.9994790299373669
45,3.2947948843670123e-07
46,0.08268049200700596
47,0.016112585405287733
48,0.9941011676175163
49,0.9995237487841475
50,5.3954280425930734e-08
51,0.9649527843332157
52,9.342133726277419e-08
53,0.9995452134315218
54,4.923034507208902e-07
55,0.00016175313576489818
56,0.0002576960903257533
57,0.02484878795203942
58,0.9996217172347891
59,0.9722183625691563
60,0.9997985243425274
61,0.1497349488886367
62,9.444015947875165e-07
63,0.003796873702023538
64,0.05588019310474625
65,3.603556857560615e-05
66,0.9919879914679577
67,0.6785017320672734
68,3.225435694321506e-05
69,2.8607384499854167e-07
70,0.9922306154693404
71,0.16068428775556873
72,0.9985854953402729
73,0.30555611618860445
74,0.9998943903397604
75,2.1784802315276895e-05
76,0.9998733612549993
77,0.047776885699302996
78,0.9998887672305706
79,0.8850356959597737
80,0.05760752614479436
81,0.9963458184590964
82,0.9996796868691122
83,0.0009554320934872234
84,7.009898966623916e-06
85,0.9998146144227299
86,1.2357463274815343e-09
87,0.9985364219337729
88,8.46014420908752e-06
89,0.9028695847677244
90,0.7057282229855498
91,0.02527166686669917
92,3.582123296799869e-07
93,5.231604486526748e-05
94,0.999178865074356
95,0.0005448592089421187
96,0.9991759240614669
97,0.9988048146987765
98,0.04827946561653615
99,0.9711984992560739
100,0.9999020858137213
101,2.1987678165534085e-08
102,0.9997793211095793
103,0.08665737259985701
104,0.9977719710127558
105,0.9996217288235739
106,0.9982569030487111
107,0.9962871283256486
108,1.0141642189490531e-05
109,4.81371387569024e-06
110,1.6788848948984444e-05
111,0.10668322592206454
112,0.4645652504142454
113,0.9727005553895506
114,0.13138109084797228
115,3.6738840952121175e-09
116,0.02713736988976033
117,0.9994823557266738
118,0.043393105494049546
119,0.09122616733319341
