ID,Label
0,0.9976744
1,0.17762649
2,0.54056245
3,0.60893255
4,0.262014
5,0.9998467
6,1.0011333e-06
7,0.055540334
8,7.849117e-05
9,0.99838865
10,1.2926856e-06
11,0.9998721
12,0.9998356
13,0.009375334
14,0.99957806
15,3.044283e-05
16,0.99965894
17,0.9998622
18,0.9998209
19,4.3564396e-06
20,0.016305063
21,0.020095488
22,0.9961288
23,0.96903
24,0.20922175
25,0.26361847
26,0.99996173
27,0.08938188
28,0.053081185
29,0.9991924
30,0.99586856
31,0.99997735
32,2.9065664e-06
33,0.99856514
34,0.9999521
35,0.93508977
36,0.9985008
37,0.97650516
38,3.2184348e-06
39,6.116007e-05
40,0.99893576
41,0.99935
42,1.2964528e-05
43,0.9998053
44,0.99964714
45,3.87627e-06
46,0.071631424
47,0.002462987
48,0.98902124
49,0.9999131
50,1.9664938e-06
51,0.95672745
52,1.3017177e-06
53,0.9998565
54,4.6736377e-06
55,0.00026689132
56,3.8694227e-05
57,0.02199465
58,0.9993073
59,0.9127386
60,0.9994561
61,0.14594907
62,5.0489302e-06
63,0.0023291272
64,0.032718543
65,2.6764457e-05
66,0.9925115
67,0.6321602
68,1.2128752e-05
69,3.2396028e-06
70,0.99158645
71,0.9043111
72,0.99907327
73,0.32537904
74,0.99996257
75,2.3909757e-05
76,0.9999702
77,0.059888788
78,0.9999635
79,0.864404
80,0.059568204
81,0.9960508
82,0.9994018
83,0.0021235612
84,1.0770887e-05
85,0.9999809
86,5.950382e-07
87,0.9998878
88,1.8562897e-06
89,0.97369754
90,0.56946397
91,0.020331157
92,4.134953e-06
93,2.185579e-05
94,0.9999347
95,0.00010772467
96,0.9997023
97,0.9979164
98,0.050084926
99,0.9490108
100,0.9998623
101,2.089195e-06
102,0.9999484
103,0.0845123
104,0.9998778
105,0.9999428
106,0.9993886
107,0.9990097
108,3.833323e-05
109,1.0314409e-05
110,0.00014991772
111,0.08946915
112,0.45834228
113,0.99685884
114,0.20651679
115,6.8109523e-07
116,0.007359866
117,0.9997737
118,0.022990407
119,0.0933498
120,0.878293
121,0.0022051665
122,0.35765326
123,0.20511031
124,0.9856281
125,2.2024535e-05
126,0.70517355
127,1.4861274e-06
128,4.8475737e-05
129,0.99952364
130,0.9998646
131,0.0940354
132,9.365047e-05
133,0.54281193
134,0.0035362088
135,0.41860303
136,0.00056609226
137,4.1214247e-05
138,0.11011841
139,3.3399616e-07
140,0.9999777
141,0.34844717
142,1.7048707e-06
143,0.9993973
144,5.303134e-06
145,0.9984328
146,2.1912432e-05
147,0.9999268
148,0.00032511208
149,0.999403
150,0.6287387
151,0.22374628
152,0.99983215
153,0.99963164
154,0.99985504
155,0.7523296
156,0.9999713
157,0.9996394
158,0.2462559
159,1.5467684e-05
160,0.99966013
161,0.9997044
162,6.665007e-05
163,9.224508e-06
164,3.687514e-06
165,1.3608577e-07
166,3.378668e-05
167,0.000102371
168,0.99883157
169,0.3666343
170,0.06581387
171,0.99946886
172,3.4760586e-05
173,1.3593366e-06
174,0.038389627
175,0.09185224
176,0.9992398
177,0.9838923
178,0.9995491
179,1.016164e-05
180,0.032115273
181,1.1659486e-05
182,0.97155434
183,0.19544177
184,0.99795204
185,0.99828583
186,1.3276424e-05
187,0.99881434
188,2.5245732e-05
189,0.21256672
190,5.325751e-07
191,0.6295793
192,0.99967885
193,0.13441733
194,0.22352977
195,0.12727691
196,0.9999877
197,0.020798061
198,0.99990094
199,0.99969494
200,0.13005824
201,0.999964
202,0.0042473692
203,0.98376805
204,6.995657e-05
205,0.1797191
206,1.6060814e-05
207,0.9996357
208,0.9993574
209,0.0010622911
210,0.043931697
211,0.98501694
212,0.9904525
213,0.13952681
214,2.6583039e-05
215,0.19670768
216,0.99963665
217,0.005128213
218,0.0076741385
219,4.965758e-05
220,7.79964e-05
221,0.09485239
222,0.74440086
223,0.99972934
224,0.2668897
225,0.99980396
226,0.9999479
227,0.996518
228,0.16432883
229,0.049081005
230,0.372301
231,0.9809264
232,3.886056e-05
233,0.7038946
234,0.18368413
235,0.9998672
236,0.002495442
237,2.1943592e-06
238,0.99741983
239,0.041606095
240,0.0524386
241,0.026074504
242,0.99550784
243,0.99906415
244,3.1750048e-06
245,0.3053027
246,0.99991584
247,0.9999211
248,3.0005813e-06
249,0.40582117
250,0.014518023
251,5.271035e-05
252,0.0034650876
253,0.9944009
254,1.9243787e-05
255,0.9982089
256,2.821104e-06
257,0.99985814
258,0.9999865
259,0.0008530839
260,0.14189807
261,0.023502989
262,0.5224024
263,0.99697554
264,0.99989915
265,4.240813e-06
266,0.0001292397
267,0.0036508178
268,0.0047456007
269,0.9992899
270,1.27353005e-05
271,1.06620455e-05
272,1.53793e-06
273,0.9981431
274,0.9979
275,0.008914243
276,0.99398285
277,0.07800077
278,0.9998845
279,0.00014697853
280,0.10247869
281,0.43241253
282,0.87927186
283,0.50401217
284,0.44653898
285,1.3805987e-05
286,0.99630725
287,2.0767202e-06
288,9.181503e-06
289,0.004854272
290,0.18227808
291,0.9977477
292,0.00013521331
293,0.9986821
294,0.04206566
295,7.0729885e-07
296,0.99984074
297,0.0002992127
298,0.04922682
299,0.9998652
300,0.65723085
301,2.4496243e-05
302,0.17755121
303,0.9996475
304,0.0045549935
305,0.9998833
306,0.056442972
307,0.99898964
308,0.99492586
309,0.9998605
310,1.0092452e-06
311,0.99948114
312,0.9998809
313,0.74374855
314,0.0059314235
315,0.001478682
316,0.1617936
317,0.11391174
318,0.9996699
319,0.27604687
320,0.999913
321,0.9998857
322,0.6568869
323,0.9999722
324,0.99969685
325,0.9993606
326,0.99953556
327,0.9361793
328,0.9999571
329,3.5039855e-05
330,8.555641e-05
331,0.9998264
332,0.9990833
333,2.1477465e-06
334,0.272935
335,0.9972772
336,0.40555146
337,1.8475404e-05
338,0.04593857
339,0.8700679
340,3.0262904e-06
341,0.019300513
342,0.052226964
343,0.99974316
344,0.92771584
345,0.9945462
346,0.99940634
347,1.0296492e-05
348,0.9333281
349,0.02729013
350,0.05267545
351,2.94958e-06
352,0.99980813
353,0.7869832
354,3.9065962e-05
355,0.99936193
356,0.99978155
357,0.88257205
358,0.9993641
359,0.9999399
360,0.9999248
361,0.999964
362,0.1667593
363,0.99990666
364,0.9999391
365,1.8162473e-05
366,7.480813e-06
367,0.9995906
368,0.9999807
369,0.99967146
370,0.9998617
371,0.833829
372,6.330103e-07
373,0.00015145354
374,0.00027415444
375,0.9994474
376,0.9999685
377,0.9811366
378,0.99975425
379,0.9995691
380,0.99523926
381,0.046020348
382,0.000102759564
383,0.99963367
384,2.9447285e-05
385,0.008448235
386,0.99925274
387,0.404339
388,0.9823804
389,3.4726294e-05
390,0.9997273
391,0.066042215
392,0.068468
393,0.9999269
394,0.00017776225
395,3.0331235e-05
396,0.99987376
397,0.042214368
398,1.6735972e-05
399,0.57088083
400,0.99954504
401,5.4006837e-06
402,2.5561237e-06
403,0.9988593
404,0.16916178
405,0.99555534
406,0.9998443
407,7.739616e-06
408,0.16790234
409,0.9999691
410,0.18266551
411,0.99996936
412,0.99990535
413,0.99988174
414,0.99878925
415,0.99990773
416,0.9999609
417,0.9988079
418,5.531877e-07
419,0.15681608
420,0.9999212
421,0.47880325
422,0.999356
423,0.9997657
424,0.9958677
425,0.9999832
426,0.64677656
427,0.9869234
428,0.99904925
429,0.11693848
430,0.99966204
431,0.008058354
432,8.5538395e-06
433,0.9999318
434,1.4212166e-05
435,0.009299477
436,0.4704787
437,0.9956489
438,0.009198299
439,2.0811772e-06
440,0.17096853
441,0.9999603
442,0.99626297
443,0.90037537
444,0.00013560713
445,0.010447175
446,0.98480725
447,0.9997671
448,3.6784522e-06
449,0.79995203
450,0.86651045
451,1.747089e-06
